60276*komGIaj uvaOUPZDY VawuJq*00001109*7.00
11091*BYmPGV Fzxdb mczIrfR*23072913*4.00
43933*lVHLh lBzaJfs mjUtkhQ*23074120*4.50
4535*BWzZM wmNpQXH ty*23075287*0.50
79641*rVvozSbMM  RHHyzJ*23075442*5.00
62481*PH JBJScwoYg jGibxCJa*23076350*1.00
15641*KvvMqLzBa FKaMCIw DwvviTOs*23077604*5.00
61563*U yNXgOjn wIIaPFiaV*23078254*3.00
66771*QRnsyXl CidmMUZm bECqGbdK*23078475*0.00
84802*WFSQPpz f OZ*23080262*1.00
49144*UzHwc lylWL TqVTQZyM*23080908*5.50
77719*bBetqd rZJAqqUIp RE*23081368*5.50
15039*PPDYrXI bXYFE Rqmmu*23081722*9.50
51393*qVFuxy BaZJLWba HudKR*23082429*8.00
19820*IFkOlveR xOJslOGnx GXRsV*23082480*5.00
78139*MTUwSfGI XDFaZwWoO NAQMIGJLh*23082683*4.50
75750*EejqdnE GiyuMW ctsNC*23085749*4.00
9118* iJiLMT XXHcR*23086978*5.00
7210*UFYmiZs wZGcsIH umZwH*23090036*3.00
23816*rkzxr  pUVOhu*23090039*1.50
6715*fshtvg Bnlbtn IuKDAuKKF*23090434*3.00
32110*jKykH ViryBqin jdGBXImX*23092472*2.50
88646*JfoGg YuskWutqz DZujvbTd*23094141*3.00
74195*SpgJb aXxZczV vB*23094733*1.00
84740*LtgmBVG  nfdhCo*23096338*5.00
98475*OSKZmTz  xvaQB*23096718*10.00
23866*ZGOPPf mmrlcM g*23098434*5.50
28868*kvs VWPoNV TGMSmITJq*23099888*5.00
58763*rfQDWMjH aI CEQsiqTI*23100131*4.00
42205*HORGMCP estaWP HmTChmk*23100948*3.00
48606*yLy YbOYFhHr tKcG*23103970*7.00
54417*NjTUL AmvReE YmZEz*23104556*7.50
90301*HbnNRNRg wlNJDH KxzCIm*23104980*4.50
46188*bWrTvRpb M pKWLkUSf*23105010*3.50
88370*EHVHX yuOnE VQKFzskeJ*23106824*10.00
19562* OnkZOZGiU osTTc*23106902*4.50
5985*wOTgjBn tKW Xrvqa*23106931*3.00
33669*yzFeNi nk uZPfqAW*23107486*7.00
88363*Ve sOYeG MZSGIT*23108388*7.00
65683*ZGawpCq OZvlc ZntHq*23111733*5.50
26434*eXs azB ywyubt*23112756*8.50
91785*CFJTlGTdP RXzo RdHtnne*23114378*7.00
97075*RIhhx ilfcq ZebNxKhCL*23114702*8.00
80630*lkX FAQxhpnkX Y*23115590*2.00
27981*OPYpxbaC uAncB muaISimw*23116459*5.00
41145*EAGAKx QdQppueW CfXfDE*23116945*3.00
13302*QQo em xSRS*23117355*7.00
33495*Z tEntjJj QHWGQYh*23118419*3.50
5475*NfecybRNd rPIDRX jYCzsyP*23118837*1.00
64755*DlvN nybdFu oeBxtX*23120204*9.50
34340*EdTdEP rbexQscQ rtzid*23121077*8.00
71894*ZApJlcgc TRwJX VbhVwUg*23121372*8.00
53719* AbwscfpZD MklLaN*23123212*7.00
35841*HDaTMub YR lbkfqRfyJ*23124323*2.00
27287*UJmZe hOFwJ wsrsLUip*23125614*3.00
80413*lAYlpJrB vPgCuPo *23125639*2.00
4264*GzKckFFT tpQyJvQL WpyoOr*23127005*2.00
33626*MJKjgI lPMzhgF UNBkFdj*23130457*5.00
75954*gtIpdZliE RRsuKvHjD lwTJJBbm*23130543*9.00
96681*rNDMEcCkf bpikLm NyVKMojhy*23132432*7.00
81964*oTnDVZXOS MRIlcyD yKgsnY*23132595*3.00
77738*XzdvZGD yqBitny NAPmA*23133462*8.50
23625*pipfKYY QBrzGH HJCqOJ*23134196*5.50
67260*TSZKA OERqWb uxNpoMU*23134255*6.00
54762*UeZjyr KVCpIxLH JWIhgetd*23135360*2.00
16992*DccKyIIWs xNmABc pMAbiXtL*23135518*0.00
79568*lonVHiHnF JlkfvwQi inwcIaQ*23137680*5.00
43925*yDPntsXDp sXJoLAc UbvHI*23137876*6.00
37701*xC KcTIN fHwanQ*23138562*7.00
18022*GHLTM RfgYdc TwI*23138668*8.00
42807*JwCUmzb pxUvb FeyBhqDvd*23138815*3.00
4409*PMsEDtT EzZh cztxG*23138943*10.00
77549*CZClxlh XvdtQkc nfeLGc*23138998*5.00
67428*kIsnWGxfT uxQFPRg QNnwvkNg*23139503*7.00
8841*flhMotm QdMHYJ lxqNPbey*23140029*5.00
85032*mUOYk RtFbvPhdP EHncRFbGI*23141945*1.00
53902*EnuCTNoAc vQmnS lBXWcTv*23142266*2.00
37059*eQAYTR CUpGsTbC eojef*23143362*0.50
59614*mBTmM wAnxikww RfxOD*23143448*7.00
95837*hVfDx NhGQx RiuKXhnNm*23145578*10.00
926*F dlJJuD jamaGc*23146972*9.00
42029*p QJHvN mxQcRyCsR*23147018*7.50
41797*uWIrkQfZN NmYVw ODdvimwg*23148088*6.00
3597*AfLBsxyZ  iAgZmV*23148140*3.00
1889*mpLkDLPA yDjLhg VYnBHfWoA*23149910*6.50
19060*kePNd FYdoyHuNA XIYzSZPam*23150833*3.00
56679*nDjnBMQnV lBRFDkIZ ZsHAkU*23152533*2.50
81319*QdKIvAw SoX owpgeKxPw*23153675*7.00
7772*kPBaa rRdQNTNpB wsgcL*23153910*2.00
84587*LVfJesn kPQHi qmhEbHL*23153986*5.00
82965*QEqXXL SyXNbSwo VtyW*23154925*5.50
81253*rOWgrslv yixlurwK fvCWET*23158353*6.50
99586*Vt NmSSPcWBf QqxPemU*23159213*4.50
97104*mvEut y hdwwkDAY*23159669*7.50
41969*FAhjNpV TqkpDsF FulIG*23160288*9.00
98334*GA VCPBra V*23161172*7.50
6673*CtHfyIj bCmwS *23162450*2.00
6399*yWGHZnOQy pXRdh ziKTS*23162680*9.50
21892*KuRUsc qBzTDrLc POKvhP*23163335*8.00
61840*LqizVbxEb UWWQe EvUlpnl*23163892*7.50
29920*OBDTsxp ZgdQVi sxczZiSvR*23165883*1.50
59557*uOiKcsMs FRBvDV FCIv*23168804*1.00
17073*kyqtFWXY FnVab egeNO*23169439*6.50
19465*Couqvai eoaYuFq FJkVhC*23169450*8.00
1247*EXdHHs XQqJZgyT aEcRM*23172027*9.50
19706*BWUdqIJ nPnQB cAimqS*23172859*0.50
74880*kJHNMSs UiNnuZS Q*23176518*9.00
38514*LWf VlWhvWsId sEIttcYzu*23177678*6.00
90530*miEUBjGYo  iXhqGSwX*23177943*4.00
70346*hdiysMR mGbRnth VICnrVzz*23178553*8.50
87569*mrzbay kS PqkfiY*23180111*8.00
92730*OUGyhN MJMKH d*23182911*9.00
88549*ipRjOZVt TZdchf OTESPp*23183437*6.00
37837*NPNlczoe fscHcz B*23184523*10.00
98890*AzoThts i cUWwGrvp*23185986*8.50
35449*ZdaWySji WFBhnau gOsnSylty*23186184*1.50
12330*SjVBTpW APZATe hGcQv*23188083*3.00
36572*xqAceQ YDWXGSN vMdr*23189604*4.00
79056*mJAEmaG HWkEceugd EVyPDN*23190266*4.50
5551*WvXyIot VFwyLw KCVabDlQ*23191849*8.00
76182*WXLeP jvYeiZw qfTGvacpk*23192010*0.00
18860*ZgkvIyhK TEatgwu ElvD*23194925*5.50
60133*h OlOpP rPJvRDdW*23195198*4.50
51280*BuJu cmjobLR TAyLhcYOr*23199379*3.50
83076*gMxOnI eUNqUjv DVhcp*23199413*2.50
1365*PcysMQl mPZTgM MNVbnyPo*23202124*8.50
87518*mdkgtYlJ pSnFpR cguYVB*23202348*3.00
70299*MppnEk ZVgvOtirI jijGDCp*23202757*4.00
51767*rnkDDC tTOjw XYyu*23203443*5.00
74647*xCPx zCiTCyGhC beScEHxr*23203970*7.00
29903*Lnc wzsDdljab knokwVka*23205109*4.00
39060*RZCBWe  IyqNEz*23205449*0.50
79548*R dmCrB tyDPm*23206143*9.50
57470*hxnXMR AirhTH ATpPQ*23208940*6.50
38912*trpKtRjJl IBbiDHYXw lgmtMyA*23210301*8.00
89546*SqMZPM iLmmp Epc*23210461*3.00
87841*JltzGtvc eFsfWj oirzI*23211397*7.00
77241*zTXYak dihUEjMed bxCwebl*23211720*6.50
68751*EIxzYIf WwSQO apdPW*23212995*3.00
64853* OFnTyKFt SymQyCB*23213251*2.00
51610*f lIEVyNp jDGx*23216238*6.00
47721*kCLGPWV  PXdETvp*23217083*0.00
81884*FnDOcVf N eQjiVje*23221188*4.50
34410*xDWneTef MfrHvef NtUdqreA*23221774*4.00
40398*XTX DzhuExs DidyAh*23222960*6.00
57997*JVScqoY UKnpaq tLpmGVjc*23223422*9.00
69013*gYXRq PvFsK SLYta*23224325*9.00
21812*SvxcwDI QFTXSsxlu QrYFT*23226153*7.50
75897*nmCZvlKVj  rvSbIhOBp*23226625*10.00
74368* qlrACXp KbkQrXmSu*23226812*0.00
79523*TyGURVc FPddC *23227449*3.00
17091*Qr NbKHWQG qbmRt*23228002*2.00
86449*OlVbxlosM MQpewvASB lvaegrMJe*23228733*1.50
46021*hzVDs DhMGoa Y*23229668*4.00
64884*DoZRDd K IzYugS*23231752*10.00
96211*GsIlcsk wlhbzE KKnNMfnx*23233925*9.00
65185*zniNx QAvkB lqNYaMKx*23238197*9.00
95325*xNgIJGGN iexwxJPN kAsYWIJb*23238552*5.00
54055*uZdMQlHGh pGiVV AUP*23238945*6.00
41195*mS UYBgY O*23239073*2.00
64894*ojePzwy stdOMsoJ WOalAx*23242639*4.00
51760*eYOIib yeasdi lLotZQVT*23245198*5.00
3075*W CjPWLsgqb yupfmZ*23246560*5.00
26220*CEMLL WBYSh yhktB*23247027*3.50
16336*GDwiE s TDwAFVYH*23247466*0.00
454*IdMPH tWBLcmxs xLOBxfrQ*23249359*1.50
57164*yRlOZxT cdgPFsrRQ sytfpQ*23249737*4.50
55735*dOIAaZE NwpnIURe UFwzna*23253257*5.00
68617*dGsZFrAr M ImkELAy*23253511*3.00
65764*WxAAn qDJehZKTH aoflsG*23255751*10.00
77224*LicUgGR fwsUoy CiPKTf*23259548*10.00
53562*pC ULYryXTW pq*23260306*9.50
17997*gYOHl mUflMqOPI aFlvbH*23260426*10.00
403*ohdel ITeXwTM AosgNq*23260675*0.50
41527*SrtSmkIKV JGHyVQzbe MhAlkeUD*23262822*9.00
76562*wajCCjO RHgStUL GPIXH*23264355*10.00
71113*WgBPed VzRFlr IUGTm*23264478*6.00
80218*DalIL eRbeE YHoCt*23265243*7.00
64237*DUBSeJ pJugIrKRa yhJfLfyQj*23266329*10.00
96750*pzxBaw zkHVu WxCOien*23267650*2.50
72303*xHwY Oi dvFaf*23268216*9.00
16558*IawNwP UBssddH edsoKq*23270199*1.50
56845*ETUkrQfAb cEHMYbEU xuxcU*23270964*7.50
24756*CvjRcAXka PGpcc oKIOdBCZ*23272686*5.50
37544*vWqRv Vb *23274087*0.50
24013*SWSEkwDB RkcOhyQjr h*23274274*9.50
90801*N KtYpvsBeU ppHSxS*23276166*2.00
78735*i WFLIS btUIPlpYY*23276351*1.50
12572*PhfesUEtf yjvuT QenqDK*23277652*1.00
46662*XsvDMp KdxBwrfeE eE*23278802*5.00
93961*tVevldYM LFojde Zgrgeveu*23283018*6.00
51303*FEOjxJoO vGDWkxzfA *23283461*1.00
92392*VbaXzf AHCoLUDd PHWKkH*23284074*9.00
762*QvxtxoH IolaJHE Wnkuc*23284728*2.00
49502*tCH twpDIc nUpPYN*23286232*2.00
6908*C huXV pMXqKVCk*23287416*5.00
25717*UfF U LREsZt*23289181*1.50
7852*pcPIMLkF RdonDUsG cxbcoeMpP*23291753*2.00
5998*yBSjm WlsTNIHuJ nCrE*23293407*1.50
98514*gYUVV zTvbuLc RrfQjbn*23295403*4.50
87842*EPiywTA Ha WDUCEb*23297911*3.50
37304*HyGEYdqi ddjJX ARtKkW*23298226*3.00
58946*MUgVPfe tez umFhSr*23298827*10.00
14413* LBNJry vo*23303514*7.00
56491*OPFwA wCHhock *23303543*0.50
15449* xLOanmEPf WrcxXa*23304086*9.50
27605*QNxch yhIXMVkM ATTXVy*23304967*4.50
72394*LnBBIUln injmXC BFObsBSX*23305096*5.50
17559*Il vyfhsX SzXvfWMz*23305486*3.50
28587*LXeiwR YwtcMVftW sxuOkDl*23305530*6.50
75775*OajMS  p*23307311*3.00
12333*YhzFdycS z gUvmbjhq*23307600*0.50
74900*EiTkVbf  Grnxc*23308016*9.00
68194*OY owSTHK bIKGJnGM*23310500*2.50
93621*sFgCL fxalI zjbwFeS*23310531*10.00
32964*vPoh mAtyFVOQ yxdhc*23310773*1.00
64599*qmeGmY QP NtnAj*23311628*8.50
9707*uYGEr osbhv rVnFBWuvu*23312177*1.00
24296*zuPxq eJbjtfLZ AMdEdB*23312701*1.00
49256*zIgewmr NYKyvJW LSeCklmhp*23312712*7.00
41578*DitgbVj kJRJJYw x*23313087*9.00
91247*SvGhR iRuwHrCC sBFbxXBy*23313088*3.00
39081*oRGsW qrvCI LuAdaZon*23313187*1.00
76513*YeXzhXl pXeLKru *23313232*0.50
78775* pjPErqTXs lcLXPbFJP*23313749*1.00
30358*KEeGVeIy nYEGXWK aaiGFlhuR*23314510*4.00
86142*rAoBjRBOc JrEVJ *23314875*7.50
22661*quPAtNHu jznKYxT yvcBKbKiR*23316864*0.50
23334*KceMq myYDj ITFijdVNq*23320321*1.00
19452*jvOxLcS iFVBZ CNISfphYu*23320503*9.00
6081*KdrZabh LCjsNRw BtdKSl*23321363*2.00
56858*CXPjx SUpMhatR BdhuHj*23321426*2.00
59791*YRcIo  EbHMSzSqf*23326811*7.00
31650*CoppMLNk iOZmUpLhF XBM*23327417*1.00
84098*Jdbpu VHKD hgyqE*23328172*3.50
63009*sMTLBEF sGOpYe jKugRcFw*23328325*4.00
66417*eVquJ HUDfhwVh lKnSwR*23333867*7.00
95932*aTEhwWcg hIfDJ olEc*23335049*1.50
61170*vx b qmfbfH*23337229*3.00
28440*UbmKgV jSRyQRW BuBvNpzw*23337368*3.50
33961* shrFjI adlDZYdsg*23337580*4.00
16645*ZGwHMQuqw pUjeAnvrX AKsiZ*23339747*9.00
65221*pHjgcrpe  TrhFQiTvs*23339877*5.50
8801*QfpwAj FAMRvN z*23341011*1.00
96898*aPqgk zVZfsGa ZkFpnNw*23343221*1.00
6457*sftukpEeF uAMej naAcEnc*23344230*0.00
98638*YDfOL zTxPIuTrI *23344833*6.50
51659*HNuN GBPoggz hpOaO*23344923*1.00
14176*BhxmEgdS yeEnbO VJWXb*23345868*8.50
50557*gLufHM nwFob rcBthq*23346038*9.50
14528*BomtL kCYStDKUU tKBtlRudS*23346910*5.50
5515*hyIqSUhNb pMuCJ kVKRDAz*23347118*9.50
72637*MiLxFnLv pJYpQh DlJpcs*23350410*10.00
87630*KJnllNQl jcrVJd ufJcKqfT*23351798*9.00
51394*oGk taxsWzsYu acguVS*23353341*3.00
13220*qCCCxnQz fdqjyBQDO clKgBODs*23353711*8.00
55100*KTbkIEyb sDfykjoP KLGRTx*23354638*7.00
62356*G QFftKLsu lpdLtQjk*23355765*9.00
67853*ZFebfNtG oaccC ftRuVkQLN*23357134*4.50
44121*XAiRTqg ZjEwW GOZhF*23358150*7.50
39169*maVIZVtU  nZhqKKNd*23358407*8.00
89914*J DjEiEYi uFEwvNU*23358722*6.00
74996*XrVFqrk HhMW fUDLKO*23360360*1.00
49524*vXFiHBw INCnpJ SSeDor*23361105*2.00
82199*vFfdnzY QOpVhT ZhSyMlqpg*23361306*2.00
9186*BMrNiaY tPtlLxr aptsEjXx*23364135*10.00
81205*ouTxr cw WoUHuAH*23364371*1.00
1584*sTqLf MrfxSsO XBnqOg*23364695*7.50
3780*WoVVbvE roBXFxZ sRmLIi*23367646*5.00
31739*eJNXM saeKv u*23368940*6.00
51648*YWtwPCN vcuQxAA zMQSVR*23369102*8.00
1099*LZRZt jfXsp qEcfztA*23370334*3.50
46628*xkTQhLpw yrCTtL FmqlGhlnu*23370828*2.00
61310*B LvTPiRyv WuVOPn*23371538*0.50
1290*EKMFt UfqysR nkMmm*23371618*3.50
75636*bKMRY BlP scVYr*23372330*0.00
6492*bTqHipWLe lwTDznsZc WAdgq*23374260*3.00
61556*eawYX jezlvpsCg BrWCi*23376001*0.00
88220*BJBghmRt eQctrc INAUIZvz*23376051*9.00
6641*cKeEbp xRurxZyuv TTF*23376275*6.00
18546*VHEEPbOg zVNGUne L*23376777*9.00
36203*Pqtaw YxKhcQ eMpkM*23377861*0.50
72635*xJylJD FeluUw NhgxFRuJ*23378288*8.50
25999*yqUoi d UWVHQU*23378848*8.00
72420*SqomR ctBvK VDSBvvg*23378929*1.00
13047*jrn OFmDzedd wxsGUTi*23381173*0.00
36191*thFYT ZrtvD qPRWYNOJt*23383127*3.00
64183*YsUWgmr jsblMr eKBjsmLy*23383485*4.00
55034*NAUwVoZ mYyxk bzCdsM*23386091*8.50
72743*jjsBl ghpAFQ KHLeJXK*23386331*7.00
6789*itGgHksGZ mUTDQnCZ HKGqoQEt*23387481*4.00
20285*CADSFejpB vWzJfG DZpJpP*23388559*4.00
68247*izqaF JZnhWt FrDwq*23388961*7.00
76519*YcJJLV ipwspxJb SVvByAO*23389672*1.50
55489*loQps wfNJfzNBj RTJiWiGiL*23389879*4.00
80717*WGQsj b zDfAh*23390527*2.00
58337*MiDaOKbS gsOyYtzP *23391235*9.00
48971*EuwuQ xj BSDaV*23392740*6.00
48200*taAtC x aZYaKC*23392746*9.00
5625*xvaZpcAvm vObQqpLq zDIGYYtmC*23393730*9.00
42552*kToAdkwo CgqmU LxAlCT*23394702*2.00
9502*gakqpd EyAZChveO UTgFaj*23396959*10.00
99650*AavyLeB lZYlML iBACljQEt*23398634*4.50
83563*VuZpVR bnAVCJW V*23400419*3.00
4143*Tb eFdrfPdXZ RNxfp*23401484*8.00
19512*oHyXrQlz HJYBrwq czrpFTi*23401505*4.50
1981*xyekjZi nhFG ylNlQndt*23401882*5.00
18259*oJKOqKk RrQfzhBm HMfuyGuKm*23402157*8.00
10059*wOKOik RcKQXWwI RtWPlfmZ*23406364*5.00
53099*bwxxZrcx JPGrxt Ew*23406947*9.00
50211*bnPHCIZWe PmrbvH OrXAKJ*23407276*3.00
33742* BgIyy iODtiLXw*23408068*1.00
65840*wNWYsi yhufoZRc TaIrzOkh*23409469*1.50
42273*nqLNXjN LBAthxo cK*23410230*1.50
82221*SWifvg ZHi RTYzwxZ*23410885*7.00
50949* bMAm JKyAmCs*23410954*9.00
22356*MejlYngrN ir qTGBhcxGM*23411505*4.50
39810*xlPqcdL kMExGe XFmdMO*23412497*9.00
43872* G BAxxf*23412864*4.00
24228*RVcFqdlLx YOESIn ktsYy*23413270*2.00
45603*gMFmMIzPk wRFVlmSVY yZMTxt*23413446*4.50
66767*tadHpjVC QnmpNYQG VUrUb*23414552*5.00
23076*DkvB dCTDRF sduDgUYly*23417208*3.00
43481*kBkBwh  ThBfFH*23417963*0.00
60443*hKqiBnKN Cpq QsJYKk*23418607*1.00
18534*jcyOt dYWCjK RFcFeGQi*23421069*8.50
12797*XyNgNMI S YMoftC*23421368*8.50
30087*DkcqkCbxm Themy ymsAAYwn*23421468*0.50
83103*wbqp QHRnt ZFbAB*23422142*2.50
3685*FCAmx DHafwV XjDwLb*23422662*9.00
33042*ZYzAh cJEkzf nnpMNm*23424343*5.00
91354*iFdbwx ZQEydo OVqf*23427853*4.50
58832*qxseoiSEo MbGkwgS wl*23427873*2.00
92657*fLEzd a IEoKi*23427966*9.00
99717*mgcNuB DxsfJ KHhQsvJAI*23429203*1.00
55082*uQxI edWqp YXZqHkI*23431979*1.00
75026*xEBXlMS YZwqSH jDPZW*23432780*2.50
53297*LqglhV IYMQkrm KIYiYS*23435107*1.50
35935*mPjMvOOT gpZHabrj CEnmb*23436454*0.50
40347*TocvIUQen HxvOgLVx CWzwgeXe*23438286*10.00
72205*IGMylz mFPdgozqa ecwalp*23438811*4.00
19469*WtdMaacJB lluHlUOw LQehdPlb*23439344*7.50
82094*RrdkUasDa VeGarIO ykzTw*23440027*5.50
44881*zjmhKiPVL sM kfUNW*23441192*2.00
85842*IWeVJMOe wpiqMyAU YPUfU*23441356*1.50
91724*pgoJN LOTns reIqzh*23441461*5.00
90014*HwTDBjTWk  uQdibn*23442874*4.00
76755*IcSQCessU PLAU nEpEqf*23444477*3.00
5040*QZnDYpn RFlyUYR SsVWG*23445010*5.00
80755*ACoTT LemcZ iajHV*23445944*7.00
47544*VXCFd jpydDLkkO KAuHnsO*23446222*7.00
61700*IiHqOT N yUuLQa*23446244*4.00
12661*EluVRL gOMglbQd RwdFva*23447327*7.00
55231*Upoeoi BmFvGGIkw ZBv*23448927*3.00
85019*onXNvDjLf MrS dzGwJ*23449830*9.00
88081*ZNkpgPW SnpoPE UfPmTvyA*23450174*6.00
59710*wCimcy UeiPPuNG YqfWbhc*23450639*3.00
54054*aVoaFrvhb UXSIILiq pgrKlB*23450957*10.00
23919*qXSqix Thq FbVqQ*23451640*5.00
94065*rTIBLAH KRZexD qozVn*23452341*9.00
82493*emQXGcFIT wyAvT VuVRqi*23453126*8.00
95284*JUiZHP VbgaLBwh oQZRp*23453265*3.00
39541*wcAKZmgc DIBNMCziF fLnfxIb*23453296*4.50
59396*WieyxOegX OiyaSb gqbNF*23453907*5.00
41492*qXlII TYNhv oYQmdK*23462506*9.00
21247*gHbgkLV pSlCC CRapmc*23462983*8.50
40391*rKIqUVVZ czrAp ofnygV*23465710*8.50
95590*JCMVI gUcDi GDHVB*23469229*2.00
6687*oRKNmFa PSMYBS jHnZx*23470283*2.50
80105*irZqvrT e qDvske*23470881*4.00
74710*gXydk  mMHnVQ*23474985*0.50
13465*UF QuzMI IAocNt*23475587*0.00
65238*SWJHDB xBhmeVR aSkAZzUjs*23475687*9.00
87691*OUyNDFYdK pnNSipa DbJsx*23478324*1.00
34809*CfKvsc  eBQhxrq*23479355*6.50
74491*uJnW f JJnDAyC*23479384*8.00
90264*HGY QwcjYKlN hwZuybl*23479604*1.00
62342*RSMjBgtpl GfSVFleBa HYzXo*23479847*6.00
76388* AFMfRK fdZXp*23482615*0.00
860*RdBDS EcEPjT lNBDGEMmn*23485157*4.00
9807*HZzXjSvnH PYkUs PxtkEgqZ*23486749*4.00
39136*eiTHyr WaSFjnm yGMPK*23487145*6.00
38245*dNjFfVO DxnzsIXx shXGCqLsa*23487198*4.00
42495*KhKzj  CvkbqaapR*23487313*5.50
31692*AagQi x RQBoGVndx*23487774*4.00
51817* Pyyqg dkprnSq*23488312*2.50
97191*GegJx yTsxh GMssP*23489465*1.00
39887*besDoZil uDm XJMtKdxo*23491616*9.50
18296*rwviFlmCa fDCrS SKwSTKIfg*23493775*4.50
5955*ONZQiyh BK fXzzoOc*23494272*1.00
63613*LJyhxenZ dOUIRFWcs CPRYBe*23494483*0.50
27455*tbz Zjzenmd fgRnZ*23496165*8.00
53419*hkreXk amZdXp asNDWGKM*23496172*2.50
1073*iaJfq FKLQYpu gdqKM*23497805*2.00
78417*CTijrWS KFimpgEjf tzotV*23500139*2.00
30631*E KUiursJL lHqPmw*23501593*3.50
45244*gbcfwBrs jxIHVjf IUpfD*23502536*2.00
80962*JrsH xOgboHxpM ucpkGvz*23503099*4.50
51632* NDwLQhis ldilgFiyX*23503550*1.50
97646*UKsUVYcAZ vHirOVXE RZXEhqv*23504772*8.00
74051*esYPbR ojvVg JvtDsfP*23505827*3.00
61138*FORdZgL cVMSVn O*23506174*3.50
46981*ZbqbgHpba yScbpW kcAgZaC*23507898*5.50
70313*fIHvp uc eYsiRVrch*23509844*2.00
56085*GTGbAR EAAWmR dXKJwA*23512574*4.00
96657*zcIKnPT aYPmG nqIImXWXU*23512830*8.00
20050*gOp SGgSPRlFm QAOoXMoK*23513682*0.50
29161* AiqxIF PG*23514503*7.50
3414*PwblK rttFX ibOdPuin*23514742*5.50
81361*viQlRNYY zFlllPi hLyLSZqK*23515347*3.00
29119*mJOvJqg eQlAzPW zKiZqKfXL*23515452*7.00
44288*HvN GDILj euvZVVYd*23516629*4.50
30806*mPzHpfKKq s txYnI*23519674*3.50
85879*vSyZpK N gfXwUG*23520503*4.00
91333*OdajV nyvWJQH uGEW*23521617*3.00
3074*EqNYc UUexequ olHLgit*23522392*0.50
91088*qaafBoin CPHOcjbgu *23522749*7.00
9690*uR SQuGPDK oiPIXPX*23523303*2.00
70165*NEIHU ObiuQSG SSxMyOH*23523412*5.50
594*ZnRYe JCwXu xggvCPu*23523677*0.50
49233*jyncAUmf fpzgtjMj JJGelSLZl*23524950*5.50
79467*KAgrzTIr JOaOccElT QzevVh*23525001*1.50
39879*NSsCsAOO wdtEinWoI NtMbaqGYE*23525365*3.50
22480*bYDR r lTUtHVHV*23525460*5.00
65816*TDPkjB WFhreUxqQ scktyg*23526318*0.50
17314*ZKFTqvC xVEpXHeXg TxRkbvga*23526615*4.00
82457*BqREVp FpdGRC QAOoXTeOW*23529048*7.00
5031*DCwmQ gzOYc uGnqOxSA*23529141*3.50
50920*T CdhPwQ kOCXqGI*23532167*4.00
2667*gzVox rIlhoIK PWAWReHg*23532875*2.50
9928*YCzqyi yIf uYjMqM*23534383*4.00
21603*YouhTafbe NMsjF JUsRj*23536150*9.50
82013* whWNefDgA *23537589*7.50
41265*  MoPDJ*23538611*1.50
18609*PxHes mUmpqgqe hzshj*23538910*5.00
24963*LNBARKr GIjbJfA zxzEWkpP*23539161*2.50
79778*cSZtNYBf  SwJwflk*23539825*2.00
26281*vgSCs ydfVB ZjFAUAnI*23541000*9.00
13610*UlPnTaX YkqVXbA LmdHayDdd*23541825*4.00
101* ZweMy mFMfAnIce*23543071*8.50
14282*SuKgKWW zuPbEpXXC FZtvdQrTq*23543309*1.50
79178*cnowNP DwaXCbce YpBAZOkDk*23543387*3.00
29151*kB tdsTR Brldzrk*23543635*2.00
42256*MQgLEzAK NGJCQyjbq BJojBht*23543963*1.00
21702*aClTV NAFEuSam tVCfpZJ*23545048*5.00
53647* wJbNYti YMBPfZEV*23546067*3.50
78071*JYZYz opyMW eZlmZ*23546308*9.50
77368*tVEQBN RGoXJvP mVwBVA*23548040*6.00
85530*tjUPUUDU OPBsUG qEqD*23549802*7.50
44753*KymPw HclmV IgxngSp*23550152*8.00
73548*vPZLJ zyeZUwj rBqZimN*23550674*9.50
53027*GqMBwspX fPfnrAI FjdTlZBe*23551071*8.50
76861*iNimXKzbf dqPUdWxF *23552371*4.50
70555*iCbaiIR bbXjYIJ OWZYsoeZi*23552738*4.00
12453*ELuuv  OfXvnNnv*23553567*2.50
27757*nISzn o VpZTsEB*23553673*1.00
41153*  ivAWRGcZF*23554643*2.00
7286*t rKepJz TpgXoxtj*23555504*9.50
58909*cKqenEP YQSEKY vDAzpwB*23555768*0.00
98137*PJ qHDsN kTiBK*23555773*3.00
98984*YUOGqkM wjImG ezYLDnQ*23555812*7.50
538*LFshSSZ Opa cwVCqnCT*23556180*9.00
6861*HCLdXu kNWX xWYzd*23556897*2.00
33341*VDeclUh RjZjBSu rEOMCwm*23557126*1.00
66411*AZDPhdFS RHAGemaef rVsWxR*23558567*7.00
60095*yNuygVM zuVTbo zP*23560769*2.00
26445*F  FRUqhCPWL*23560817*2.00
5393*VWLvQOmU MZRQgtD *23561027*2.00
96003*zRUJE iNWkSfsK skmuGV*23561223*1.00
63718*frAEhp OJmgIpyj ASQQm*23566453*7.00
19280*UuABs mk SRJJWkmGM*23566988*4.50
12332*GPvuKWYJI jO iowDVtv*23567303*8.00
74970* Jy oYjMDsaf*23568181*3.00
19484*oLICf sViIyGa rfkdYXVSY*23569225*5.00
65755*BFSQy oyMMNRtyD RIRlmExnK*23571108*3.50
27213*bouEoR tskHAFs tVXJddSzA*23571889*9.00
2695*fzUSDIimC zEQFOHcl JYP*23572407*9.00
85898*BHDpg OfUqWW OxJOqQ*23572478*2.00
47434*kUPqeCkTC AgsVoZ luBvP*23574576*0.00
